Test ID,Category,Test Case,Pre-conditions,Steps,Expected Result,Status (Pass/Fail/N/A),Notes,Tester,Date Tested
MEM-SUP-07,Support,View previous conversations,Logged in as member; previous tickets exist,"1. Look at conversation list","Cards showing ticket subject, status (Open/In Progress/Closed), last message date",,,,
MEM-SUP-08,Support,Open existing ticket,Logged in as member; ticket exists,"1. Click on a previous conversation","Full message thread loads; user and admin messages visually distinct",,,,
MEM-SUP-09,Support,Reply to open ticket,Logged in as member; open ticket selected,"1. Type reply
2. Send","Message sent; real-time update; message appears in thread",,,,
MEM-SUP-10,Support,Closed ticket - no reply allowed,Logged in as member; closed ticket selected,"1. Open a closed ticket","Reply input hidden; message ""This conversation has been closed"" shown with ""Start a new conversation"" link",,,,
MEM-SUP-11,Support,Admin availability indicator,Logged in as member,"1. Open support chat
2. Check availability display","Shows ""Online - ~Xmin response"" (during hours) or ""Offline - HH:MM-HH:MM (timezone)"" (outside hours)",,,,
MEM-SUP-12,Support,Suspended user cannot create tickets,Logged in as suspended member,"1. Attempt to start a support conversation","Error: ""Your account has been suspended""",,,,
MEM-SUP-13,Support,Receive admin reply in real-time,Logged in as member; ticket open,"1. Have admin reply to your ticket
2. Observe support chat","New admin message appears instantly without refresh",,,,
,,,,,,,,
=== SEARCH ===,,,,,,,,
MEM-SRC-01,Search,Open search dialog,Logged in as member,"1. Click search icon in header","Search dialog opens; cursor auto-focused on input",,,,
MEM-SRC-02,Search,Search with fewer than 2 characters,Logged in as member; search open,"1. Type 1 character","Message: ""Type at least 2 characters to search""",,,,
MEM-SRC-03,Search,Search messages,Logged in as member; messages exist,"1. Type 2+ characters that match message content
2. Check Messages tab","Results show matching messages with user name, channel name, date, highlighted search terms",,,,
MEM-SRC-04,Search,Search posts,Logged in as member; posts exist,"1. Type 2+ characters matching post content
2. Check Posts tab","Results show matching posts with type icon/badge, title, content preview, author",,,,
MEM-SRC-05,Search,Click message result to navigate,Logged in as member; search results shown,"1. Click on a message result","Dialog closes; navigates to that channel; message highlighted/scrolled into view",,,,
MEM-SRC-06,Search,Result count in tab badges,Logged in as member,"1. Perform a search","Tabs show ""Messages (N)"" and ""Posts (N)"" with counts",,,,
MEM-SRC-07,Search,Private channel messages filtered,Logged in as member; not a member of some private channels,"1. Search for content in a private channel you are not a member of",Private channel messages do NOT appear in your results,,,,
MEM-SRC-08,Search,Debounced search (300ms),Logged in as member,"1. Type quickly in search box","Search does not fire on every keystroke; results appear after 300ms pause",,,,
,,,,,,,,
=== BROWSING POSTS (CATEGORY LIBRARY) ===,,,,,,,,
MEM-LIB-01,Category Library,View all Articles,Logged in as member; articles exist,"1. Click ""View All"" on Articles section in sidebar","CategoryLibrary dialog opens with post type title and total count",,,,
MEM-LIB-02,Category Library,View all Events,Logged in as member; events exist,"1. Click ""View All"" on Events section","Events listed with date, location, title",,,,
MEM-LIB-03,Category Library,View all Announcements,Logged in as member; announcements exist,"1. Click ""View All"" on Announcements","Announcements listed with priority indicator",,,,
MEM-LIB-04,Category Library,View all Newsletters,Logged in as member; newsletters exist,"1. Click ""View All"" on Newsletters","Newsletters listed with title and date",,,,
MEM-LIB-05,Category Library,Search within category,Logged in as member; category dialog open,"1. Type in search field within dialog","Results filtered by search term (debounced 300ms)",,,,
MEM-LIB-06,Category Library,Sort by newest/oldest/pinned,Logged in as member; dialog open,"1. Change sort option","Posts reorder accordingly",,,,
MEM-LIB-07,Category Library,Pagination,Logged in as member; more than 10 posts,"1. Click Next/Previous page buttons","Page changes; page X of Y shown; 10 items per page",,,,
MEM-LIB-08,Category Library,Latest posts in sidebar,Logged in as member,"1. Look at right sidebar","Shows latest 3 items per category (Articles, Events, etc.)",,,,
,,,,,,,,
=== EVENT RSVP / INTEREST ===,,,,,,,,
MEM-EVT-01,Event RSVP,View public event page,Event post exists,"1. Navigate to /events/:id/interest","Public event page with details (title, date, location, content) and interest form",,,,
MEM-EVT-02,Event RSVP,Submit interest form,Event page loaded,"1. Enter name (required)
2. Enter email (required)
3. Optionally enter phone, company, notes
4. Submit","Success: ""Thank You!"" confirmation displayed; RSVP recorded",,,,
MEM-EVT-03,Event RSVP,Duplicate interest submission,Already submitted for this event,"1. Submit interest with same email for same event","Error: ""You have already indicated interest in this event""",,,,
MEM-EVT-04,Event RSVP,Invalid event ID,None,"1. Navigate to /events/invalid-id/interest","""Event not found"" message displayed",,,,
,,,,,,,,
=== EMAIL NOTIFICATIONS (MEMBER RECEIVES) ===,,,,,,,,
MEM-EML-01,Email,Verification code email,Login requested,"1. Request verification code
2. Check email inbox","Email received with 6-digit code, MojiTax branding, 10-min expiry note",,,,
MEM-EML-02,Email,Announcement email,Admin publishes announcement,"1. Admin publishes announcement to your channel
2. Check email inbox","Email received with announcement title, content, ""View on Connect"" button",,,,
MEM-EML-03,Email,Event email,Admin publishes event,"1. Admin publishes event to your channel
2. Check email inbox","Email received with event details and ""Indicate Interest"" button",,,,
MEM-EML-04,Email,Article email,Admin publishes article,"1. Admin publishes article to your channel
2. Check email inbox","Email received with article summary, tags, ""Read Full Article"" button",,,,
MEM-EML-05,Email,Newsletter email,Admin publishes newsletter,"1. Admin publishes newsletter to your channel
2. Check email inbox","Email received with newsletter content, ""Read on Connect"" button",,,,
MEM-EML-06,Email,Support update email,Admin replies to or closes ticket,"1. Admin replies to your support ticket
2. Check email inbox","Email received with ticket subject, status, latest message",,,,
MEM-EML-07,Email,Event confirmation email,Admin sends confirmation,1. Admin sends confirmation for event you RSVPd to,"Email received with event details and confirmation",,,,
MEM-EML-08,Email,Event reminder email,Admin sends reminder,"1. Admin sends reminder for upcoming event","Reminder email received with event details",,,,
,,,,,,,,
=== UI / THEME / RESPONSIVE ===,,,,,,,,
MEM-UI-01,UI,Dark/light theme toggle,Logged in as member,"1. Click theme toggle button",Theme switches between dark and light; persisted across refresh,,,,
MEM-UI-02,UI,Mobile sidebar toggle,Logged in as member; on mobile/narrow screen,"1. Click hamburger menu button","Sidebar slides in; click again or click outside to close",,,,
MEM-UI-03,UI,Three-column layout (desktop),Logged in as member; wide screen,"1. View on wide (XL) screen","Three columns visible: sidebar, main chat, right sidebar (online users / posts)",,,,
MEM-UI-04,UI,Right sidebar hidden on small screens,Logged in as member; narrow screen,"1. View on smaller screen","Right sidebar hidden; main chat and left sidebar take full width",,,,
,,,,,,,,
=== LEGAL PAGES ===,,,,,,,,
MEM-LEGAL-01,Legal,Terms of Service page,None,"1. Navigate to /terms","Terms of Service content renders correctly",,,,
MEM-LEGAL-02,Legal,Privacy Policy page,None,"1. Navigate to /privacy","Privacy Policy content renders correctly",,,,
MEM-LEGAL-03,Legal,404 page for unknown routes,None,"1. Navigate to /nonexistent-page","NotFound page renders with navigation options",,,,
,,,,,,,,
=== MULTI-DEVICE / SESSION ===,,,,,,,,
MEM-SESS-01,Session,Multiple tabs,Logged in as member,"1. Open platform in two browser tabs
2. Send message in Tab 1
3. Check Tab 2","Message appears in both tabs; user shown as single online user (not duplicated)",,,,
MEM-SESS-02,Session,Session persistence,Logged in as member,"1. Close browser
2. Re-open browser and navigate to /","Still logged in (JWT cookie persists); no re-login required",,,,
MEM-SESS-03,Session,Auto-enrollment on login,Member has Learnworlds courses,"1. Log in as member with Learnworlds-enrolled courses","Automatically added to channels linked to your Learnworlds courses",,,,
